id_oldprio,id_newprio,id_confdyad,id_confdyadepi,id_sidea,id_location,id_cowcw,id_country,id_state,ccode,year,conflict_d,escalation_d,lsigo,msigo,hsigo,ethfrac,polity,population_log,gdppc_log,polity_sq,mountains_log,oilexp_d,muslim_pct,interv_sum,mediat_sum,id_regancw,hsigo_cb,confend_d,exclpop_log,rebstrength,confpast10_d,gemstone_d,hydrocarb_d,gemhydroc_d,settlepast10_d,africa,americas_d,asia_d,europe_d,mideast_d,noconfyrs_log,trade_log,hsigoXgemhydroc
,,,"","","","","USA","United States",2,1945,0,,17,10,7,,10,,,100,3.214868,0,1.9,,,,3,,,-1,0,,,,0,0,1,0,0,0,0,,
,,,"","","","","","United States",2,1946,0,,18,10,7,.4901111,10,11.85927,,100,3.214868,0,1.9,,,,3,,2.572612,-1,0,,,,0,0,1,0,0,0,.6931472,,
,,,"","","","","","United States",2,1947,0,,19,10,7,.4901111,10,11.87844,,100,3.214868,0,1.9,,,,3,,2.572612,-1,0,,,,0,0,1,0,0,0,1.098612,,
,,,"","","","","","United States",2,1948,0,,19,9,7,.4901111,10,11.8996,,100,3.214868,0,1.9,,,,3,,2.572612,-1,0,,,,0,0,1,0,0,0,1.386294,9.81281,
,,,"","","","","","United States",2,1949,0,,20,9,7,.4901111,10,11.91684,,100,3.214868,0,1.9,,,,3,,2.572612,-1,0,,,,0,0,1,0,0,0,1.609438,9.808366,
1410,41,14100,"1410-1","USA","Puerto Rico","","USA","United States",2,1950,1,0,21,9,7,.4901111,10,11.93342,9.326648,100,3.214868,0,1.9,0,0,1,3,0,2.572612,-1,0,,,,0,0,1,0,0,0,1.791759,9.806824,
,,,"","","","","","United States",2,1951,0,,21,9,8,.4901111,10,11.95039,9.369774,100,3.214868,0,1.9,,,,4,,2.572612,-1,1,,,,0,0,1,0,0,0,0,10.11557,
,,,"","","","","","United States",2,1952,0,,22,9,8,.4901111,10,11.96752,9.381535,100,3.214868,0,1.9,,,,4,,2.572612,-1,1,,,,0,0,1,0,0,0,.6931472,10.10661,
,,,"","","","","","United States",2,1953,0,,22,9,9,.4901111,10,11.98408,9.405457,100,3.214868,0,1.9,,,,5,,2.572612,-1,1,,,,0,0,1,0,0,0,1.098612,10.1257,
,,,"","","","","","United States",2,1954,0,,23,9,9,.4901111,10,12.00167,9.379396,100,3.214868,0,1.9,,,,5,,2.572612,-1,1,,,,0,0,1,0,0,0,1.386294,10.07909,
,,,"","","","","USA","United States",2,1955,0,,23,9,10,.4901111,10,12.01933,9.445486,100,3.214868,0,1.9,,,,6,,2.572612,-1,1,,,,0,0,1,0,0,0,1.609438,10.15318,
,,,"","","","","","United States",2,1956,0,,23,9,10,.4901111,10,12.03708,9.446866,100,3.214868,0,1.9,,,,6,,2.572612,-1,1,,,,0,0,1,0,0,0,1.791759,10.32338,
,,,"","","","","","United States",2,1957,0,,24,9,10,.4901111,10,12.05516,9.44119,100,3.214868,0,1.9,,,,6,,2.572612,-1,1,,,,0,0,1,0,0,0,1.94591,10.4078,
,,,"","","","","","United States",2,1958,0,,24,9,10,.4901111,10,12.07187,9.412288,100,3.214868,0,1.9,,,,6,,2.572612,-1,1,,,,0,0,1,0,0,0,2.079442,10.32706,
,,,"","","","","","United States",2,1959,0,,25,9,10,.4901111,10,12.08858,9.456395,100,3.214868,0,1.9,,,,6,,2.572612,-1,1,,,,0,0,1,0,0,0,2.197225,10.39776,
,,,"","","","","USA","United States",2,1960,0,,25,9,10,.4901111,10,12.10443,9.464364,100,3.214868,0,1.9,,,,6,,2.572612,-1,1,,,,0,0,1,0,0,0,2.302585,10.459,
,,,"","","","","","United States",2,1961,0,,25,9,10,.4901111,10,12.12101,9.468131,100,3.214868,0,1.9,,,,6,,2.572612,-1,0,,,,0,0,1,0,0,0,2.397895,10.46361,
,,,"","","","","","United States",2,1962,0,,25,9,10,.4901111,10,12.13639,9.515499,100,3.214868,0,1.9,,,,6,,2.572612,-1,0,,,,0,0,1,0,0,0,2.484907,10.53907,
,,,"","","","","","United States",2,1963,0,,25,10,10,.4901111,10,12.15078,9.547356,100,3.214868,0,1.9,,,,5,,2.572612,-1,0,,,,0,0,1,0,0,0,2.564949,10.59847,
,,,"","","","","","United States",2,1964,0,,25,10,10,.4901111,10,12.16467,9.593262,100,3.214868,0,1.9,,,,5,,2.572612,-1,0,,,,0,0,1,0,0,0,2.639057,10.70867,
,,,"","","","","USA","United States",2,1965,0,,25,10,10,.4901111,10,12.17717,9.648133,100,3.214868,0,1.9,,,,5,,2.572612,-1,0,,,,0,0,1,0,0,0,2.70805,10.79536,
,,,"","","","","USA","United States",2,1966,0,,25,11,10,.4901111,10,12.18872,9.695738,100,3.214868,0,1.9,,,,5,,3.424263,-1,0,,,,0,0,1,0,0,0,2.772589,10.93323,
,,,"","","","","USA","United States",2,1967,0,,25,11,10,.4901111,10,12.19961,9.703243,100,3.214868,0,1.9,,,,5,,3.424263,-1,0,,,,0,0,1,0,0,0,2.833213,10.97388,
,,,"","","","","USA","United States",2,1968,0,,26,11,10,.4901111,10,12.2096,9.745228,100,3.214868,0,1.9,,,,5,,3.424263,-1,0,,,,0,0,1,0,0,0,2.890372,11.12105,
,,,"","","","","USA","United States",2,1969,0,,26,11,10,.4901111,10,12.21937,9.770018,100,3.214868,0,1.9,,,,5,,3.424263,-1,0,,,,0,0,1,0,0,0,2.944439,11.20766,
,,,"","","","","USA","United States",2,1970,0,,27,12,11,.4901111,10,12.23102,9.759703,100,3.214868,0,1.9,,,,5,,3.424263,-1,0,,,,0,0,1,0,0,0,2.995732,11.32419,
,,,"","","","","USA","United States",2,1971,0,,28,13,12,.4901111,10,12.24366,9.786554,100,3.214868,0,1.9,,,,5,,3.424263,-1,0,,,,0,0,1,0,0,0,3.044523,11.40515,
,,,"","","","","USA","United States",2,1972,0,,26,13,13,.4901111,10,12.25437,9.833444,100,3.214868,0,1.9,,,,5,,3.424263,-1,0,,,,0,0,1,0,0,0,3.091043,11.56712,
,,,"","","","","USA","United States",2,1973,0,,26,14,13,.4901111,10,12.26391,9.880825,100,3.214868,0,1.9,,,,5,,3.424263,-1,0,,,,0,0,1,0,0,0,3.135494,11.85273,
,,,"","","","","USA","United States",2,1974,0,,28,14,14,.4901111,10,12.27305,9.863046,100,3.214868,0,1.9,,,,5,,3.424263,-1,0,,,,0,0,1,0,0,0,3.178054,12.21544,
,,,"","","","","USA","United States",2,1975,0,,30,14,14,.4901111,10,12.28291,9.848608,100,3.214868,0,1.9,,,,5,,3.424263,-1,0,,,,0,0,1,0,0,0,3.218876,12.24142,
,,,"","","","","USA","United States",2,1976,0,,30,14,14,.4901111,10,12.29241,9.896558,100,3.214868,0,1.9,,,,5,,3.424263,-1,0,,,,0,0,1,0,0,0,3.258096,12.39266,
,,,"","","","","USA","United States",2,1977,0,,31,14,16,.4901111,10,12.30247,9.935583,100,3.214868,0,1.9,,,,6,,3.424263,-1,0,,,,0,0,1,0,0,0,3.295837,12.5224,
,,,"","","","","USA","United States",2,1978,0,,30,14,15,.4901111,10,12.31306,9.981152,100,3.214868,0,1.9,,,,6,,3.424263,-1,0,,,,0,0,1,0,0,0,3.332205,12.67821,
,,,"","","","","USA","United States",2,1979,0,,31,15,15,.4901111,10,12.3241,10.00069,100,3.214868,0,1.9,,,,6,,3.424263,-1,0,,,,0,0,1,0,0,0,3.367296,12.88171,
,,,"","","","","USA","United States",2,1980,0,,31,15,16,.4901111,10,12.3359,9.980733,100,3.214868,0,1.9,,,,6,,3.424263,-1,0,,,,0,0,1,0,0,0,3.401197,13.0482,
,,,"","","","","USA","United States",2,1981,0,,31,15,17,.4901111,10,12.34569,9.996775,100,3.214868,0,1.9,,,,6,,3.424263,-1,0,,,,0,0,1,0,0,0,3.433987,13.10839,
,,,"","","","","USA","United States",2,1982,0,,31,15,17,.4901111,10,12.3553,9.967098,100,3.214868,0,1.9,,,,6,,3.424263,-1,0,,,,0,0,1,0,0,0,3.465736,13.02483,
,,,"","","","","USA","United States",2,1983,0,,32,15,17,.4901111,10,12.36439,10.00579,100,3.214868,0,1.9,,,,6,,3.424263,-1,0,,,,0,0,1,0,0,0,3.496508,13.03017,
,,,"","","","","USA","United States",2,1984,0,,32,15,17,.4901111,10,12.37306,10.07205,100,3.214868,0,1.9,,,,6,,3.424263,-1,0,,,,0,0,1,0,0,0,3.526361,13.20234,
,,,"","","","","USA","United States",2,1985,0,,32,15,17,.4901111,10,12.38198,10.10182,100,3.214868,0,1.9,,,,6,,3.424263,-1,0,,,,0,0,1,0,0,0,3.555348,13.23053,
